signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167025_1,359167025,1754848032.0,True,6000,55000,,,3,11,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:12.000000000,40.0
mock_tx_359167025_2,359167025,1754848032.0,True,7000,60000,2000000.0,,4,12,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:12.000000000,40.0
mock_tx_359167026_1,359167026,1754848032.4,True,6000,55000,,,3,11,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:12.400000095,39.59999990463257
mock_tx_359167026_2,359167026,1754848032.4,True,7000,60000,2000000.0,,4,12,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:12.400000095,39.59999990463257
mock_tx_359167026_3,359167026,1754848032.4,True,8000,65000,3000000.0,2400000.0,5,13,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:12.400000095,39.59999990463257
mock_tx_359167027_1,359167027,1754848032.8,True,6000,55000,,,3,11,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:12.799999952,39.200000047683716
mock_tx_359167027_2,359167027,1754848032.8,True,7000,60000,2000000.0,,4,12,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:12.799999952,39.200000047683716
mock_tx_359167027_3,359167027,1754848032.8,True,8000,65000,3000000.0,2400000.0,5,13,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:12.799999952,39.200000047683716
mock_tx_359167027_4,359167027,1754848032.8,True,9000,70000,4000000.0,3200000.0,6,14,FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:12.799999952,39.200000047683716
mock_tx_359167028_1,359167028,1754848033.2,True,6000,55000,,,3,11,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:13.200000048,38.799999952316284
mock_tx_359167028_2,359167028,1754848033.2,True,7000,60000,2000000.0,,4,12,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:13.200000048,38.799999952316284
mock_tx_359167028_3,359167028,1754848033.2,True,8000,65000,3000000.0,2400000.0,5,13,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:13.200000048,38.799999952316284
mock_tx_359167028_4,359167028,1754848033.2,True,9000,70000,4000000.0,3200000.0,6,14,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:13.200000048,38.799999952316284
mock_tx_359167028_5,359167028,1754848033.2,True,10000,75000,5000000.0,4000000.0,7,15,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:13.200000048,38.799999952316284
mock_tx_359167029_1,359167029,1754848033.6,True,6000,55000,,,3,11,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:13.599999905,38.40000009536743
mock_tx_359167029_2,359167029,1754848033.6,True,7000,60000,2000000.0,,4,12,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:13.599999905,38.40000009536743
mock_tx_359167030_1,359167030,1754848034.0,True,6000,55000,,,3,11,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:14.000000000,38.0
mock_tx_359167030_2,359167030,1754848034.0,True,7000,60000,2000000.0,,4,12,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:14.000000000,38.0
mock_tx_359167030_3,359167030,1754848034.0,True,8000,65000,3000000.0,2400000.0,5,13,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:14.000000000,38.0
mock_tx_359167031_1,359167031,1754848034.4,True,6000,55000,,,3,11,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:14.400000095,37.59999990463257
mock_tx_359167031_2,359167031,1754848034.4,True,7000,60000,2000000.0,,4,12,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:14.400000095,37.59999990463257
mock_tx_359167031_3,359167031,1754848034.4,True,8000,65000,3000000.0,2400000.0,5,13,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:14.400000095,37.59999990463257
mock_tx_359167031_4,359167031,1754848034.4,True,9000,70000,4000000.0,3200000.0,6,14,7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:14.400000095,37.59999990463257
