signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359165977_1,359165977,1754847625.0,True,6000,55000,,,3,11,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:25.000000000,40.0
mock_tx_359165977_2,359165977,1754847625.0,True,7000,60000,2000000.0,,4,12,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:25.000000000,40.0
mock_tx_359165978_1,359165978,1754847625.4,True,6000,55000,,,3,11,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:25.400000095,39.59999990463257
mock_tx_359165978_2,359165978,1754847625.4,True,7000,60000,2000000.0,,4,12,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:25.400000095,39.59999990463257
mock_tx_359165978_3,359165978,1754847625.4,True,8000,65000,3000000.0,2400000.0,5,13,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:25.400000095,39.59999990463257
mock_tx_359165979_1,359165979,1754847625.8,True,6000,55000,,,3,11,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:25.799999952,39.200000047683716
mock_tx_359165979_2,359165979,1754847625.8,True,7000,60000,2000000.0,,4,12,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:25.799999952,39.200000047683716
mock_tx_359165979_3,359165979,1754847625.8,True,8000,65000,3000000.0,2400000.0,5,13,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:25.799999952,39.200000047683716
mock_tx_359165979_4,359165979,1754847625.8,True,9000,70000,4000000.0,3200000.0,6,14,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:25.799999952,39.200000047683716
mock_tx_359165980_1,359165980,1754847626.2,True,6000,55000,,,3,11,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:26.200000048,38.799999952316284
mock_tx_359165980_2,359165980,1754847626.2,True,7000,60000,2000000.0,,4,12,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:26.200000048,38.799999952316284
mock_tx_359165980_3,359165980,1754847626.2,True,8000,65000,3000000.0,2400000.0,5,13,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:26.200000048,38.799999952316284
mock_tx_359165980_4,359165980,1754847626.2,True,9000,70000,4000000.0,3200000.0,6,14,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:26.200000048,38.799999952316284
mock_tx_359165980_5,359165980,1754847626.2,True,10000,75000,5000000.0,4000000.0,7,15,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:26.200000048,38.799999952316284
mock_tx_359165981_1,359165981,1754847626.6,True,6000,55000,,,3,11,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:26.599999905,38.40000009536743
mock_tx_359165981_2,359165981,1754847626.6,True,7000,60000,2000000.0,,4,12,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:26.599999905,38.40000009536743
mock_tx_359165982_1,359165982,1754847627.0,True,6000,55000,,,3,11,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:27.000000000,38.0
mock_tx_359165982_2,359165982,1754847627.0,True,7000,60000,2000000.0,,4,12,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:27.000000000,38.0
mock_tx_359165982_3,359165982,1754847627.0,True,8000,65000,3000000.0,2400000.0,5,13,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:27.000000000,38.0
mock_tx_359165983_1,359165983,1754847627.4,True,6000,55000,,,3,11,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:27.400000095,37.59999990463257
mock_tx_359165983_2,359165983,1754847627.4,True,7000,60000,2000000.0,,4,12,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:27.400000095,37.59999990463257
mock_tx_359165983_3,359165983,1754847627.4,True,8000,65000,3000000.0,2400000.0,5,13,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:27.400000095,37.59999990463257
mock_tx_359165983_4,359165983,1754847627.4,True,9000,70000,4000000.0,3200000.0,6,14,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:27.400000095,37.59999990463257
mock_tx_359165984_1,359165984,1754847627.8,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:27.799999952,37.200000047683716
mock_tx_359165984_2,359165984,1754847627.8,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:27.799999952,37.200000047683716
mock_tx_359165984_3,359165984,1754847627.8,True,8000,65000,3000000.0,2400000.0,5,13,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:27.799999952,37.200000047683716
mock_tx_359165984_4,359165984,1754847627.8,True,9000,70000,4000000.0,3200000.0,6,14,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:27.799999952,37.200000047683716
mock_tx_359165984_5,359165984,1754847627.8,True,10000,75000,5000000.0,4000000.0,7,15,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:27.799999952,37.200000047683716
mock_tx_359165985_1,359165985,1754847628.2,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:28.200000048,36.799999952316284
mock_tx_359165985_2,359165985,1754847628.2,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:28.200000048,36.799999952316284
mock_tx_359165986_1,359165986,1754847628.6,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:28.599999905,36.40000009536743
mock_tx_359165986_2,359165986,1754847628.6,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:28.599999905,36.40000009536743
mock_tx_359165986_3,359165986,1754847628.6,True,8000,65000,3000000.0,2400000.0,5,13,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:28.599999905,36.40000009536743
mock_tx_359165987_1,359165987,1754847629.0,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:29.000000000,36.0
mock_tx_359165987_2,359165987,1754847629.0,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:29.000000000,36.0
mock_tx_359165987_3,359165987,1754847629.0,True,8000,65000,3000000.0,2400000.0,5,13,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:29.000000000,36.0
mock_tx_359165987_4,359165987,1754847629.0,True,9000,70000,4000000.0,3200000.0,6,14,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:29.000000000,36.0
mock_tx_359165988_1,359165988,1754847629.4,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:29.400000095,35.59999990463257
mock_tx_359165988_2,359165988,1754847629.4,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:29.400000095,35.59999990463257
mock_tx_359165988_3,359165988,1754847629.4,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:29.400000095,35.59999990463257
mock_tx_359165988_4,359165988,1754847629.4,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:29.400000095,35.59999990463257
mock_tx_359165988_5,359165988,1754847629.4,True,10000,75000,5000000.0,4000000.0,7,15,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:29.400000095,35.59999990463257
mock_tx_359165989_1,359165989,1754847629.8,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:29.799999952,35.200000047683716
