signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359179863_1,359179863,1754853051.0,True,6000,55000,,,3,11,DrifTrN923QaouP89UxkQzFGbumKPCnfkNYQRwmZxatz,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:51.000000000,40.0
mock_tx_359179863_2,359179863,1754853051.0,True,7000,60000,2000000.0,,4,12,DrifTrN923QaouP89UxkQzFGbumKPCnfkNYQRwmZxatz,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:51.000000000,40.0
mock_tx_359179864_1,359179864,1754853051.4,True,6000,55000,,,3,11,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:51.400000095,39.59999990463257
mock_tx_359179864_2,359179864,1754853051.4,True,7000,60000,2000000.0,,4,12,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:51.400000095,39.59999990463257
mock_tx_359179864_3,359179864,1754853051.4,True,8000,65000,3000000.0,2400000.0,5,13,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:51.400000095,39.59999990463257
mock_tx_359179865_1,359179865,1754853051.8,True,6000,55000,,,3,11,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:51.799999952,39.200000047683716
mock_tx_359179865_2,359179865,1754853051.8,True,7000,60000,2000000.0,,4,12,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:51.799999952,39.200000047683716
mock_tx_359179865_3,359179865,1754853051.8,True,8000,65000,3000000.0,2400000.0,5,13,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:51.799999952,39.200000047683716
mock_tx_359179865_4,359179865,1754853051.8,True,9000,70000,4000000.0,3200000.0,6,14,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:51.799999952,39.200000047683716
mock_tx_359179866_1,359179866,1754853052.2,True,6000,55000,,,3,11,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:52.200000048,38.799999952316284
mock_tx_359179866_2,359179866,1754853052.2,True,7000,60000,2000000.0,,4,12,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:52.200000048,38.799999952316284
mock_tx_359179866_3,359179866,1754853052.2,True,8000,65000,3000000.0,2400000.0,5,13,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:52.200000048,38.799999952316284
mock_tx_359179866_4,359179866,1754853052.2,True,9000,70000,4000000.0,3200000.0,6,14,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:52.200000048,38.799999952316284
mock_tx_359179866_5,359179866,1754853052.2,True,10000,75000,5000000.0,4000000.0,7,15,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:10:52.200000048,38.799999952316284
mock_tx_359179867_1,359179867,1754853052.6,True,6000,55000,,,3,11,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:52.599999905,38.40000009536743
mock_tx_359179867_2,359179867,1754853052.6,True,7000,60000,2000000.0,,4,12,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:52.599999905,38.40000009536743
mock_tx_359179868_1,359179868,1754853053.0,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:53.000000000,38.0
mock_tx_359179868_2,359179868,1754853053.0,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:53.000000000,38.0
mock_tx_359179868_3,359179868,1754853053.0,True,8000,65000,3000000.0,2400000.0,5,13,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:53.000000000,38.0
mock_tx_359179869_1,359179869,1754853053.4,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:53.400000095,37.59999990463257
mock_tx_359179869_2,359179869,1754853053.4,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:53.400000095,37.59999990463257
